"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"7",7,-1.89447147852588,0.304708367748237,0.819442765736439,-2.62637546408611,1.74379011162181,-0.524822039383426,0.449107323256213,0.551641398920116,0.40227115393439,-0.571092415118257,-0.580878769863747,-0.721322326917699,-0.513699240592521,-0.835533088762254,-0.731168770914131,0.0124833755208018,1.28038040285162,0.308896390482222,-0.47110896009551,0.286623927913459,0.676137607311178,-1.68157290101022,0.342219568604271,-0.302488662252711,0.108135875560801,0.00576684500577386,-1.4711765473324,0.440863055131352,1.34095599271027,2.2746444938582,-1.31562802955798,0.840853536776718,-1.11213470007605,-1.32578835405806,-1.28848148980525,-0.483407275610016,-0.661708443779069,-0.138936285590273,0.616670955550461,0
"18",18,2.21234077287952,-1.53940020286942,4.24859158479344,-2.10292532440998,-3.05893464337689,0.223159683886592,-1.77526178484731,-3.01626842389259,1.06016530836582,0.664574744450472,-1.39452250408779,1.28043693363531,-1.34049477227117,1.5097440406025,-2.91948131964568,-0.122313810641848,0.163850902079698,2.01157719545668,1.00240147037619,0.84916565463882,-0.54557929254112,0.97422858345228,-1.4093846045464,2.59697900438965,0.721556779489908,-0.389133302820669,-1.61047581118067,-0.813638919736438,2.06505794061791,1.47026317846074,-1.22984830197469,-0.730705789639399,-0.630306028909019,-0.369003910845058,1.43142654061646,-0.475789177133406,0.346649056099695,0.796902390951596,0.568275687853165,0
"20",20,-1.85515484751813,0.375512435513847,-0.0457223148025428,0.928009625303982,-1.29111668295521,0.55447466754959,0.0952510281686542,0.388021088231827,0.342495295966702,1.05955224350681,-0.905988882259644,-0.260323607847369,1.26873381374814,0.0638786005759475,-0.230277872394524,-0.340111705470941,0.418803079694198,0.0642066060834696,1.33134630995208,0.528285120567768,-1.09869212120578,1.29647987899183,-0.626776866631628,0.249037613297987,0.37336004506205,0.321397873089997,-0.37918091185883,0.02818624519497,0.241667632234677,1.02469515494723,0.49993624350183,-0.209498908619347,1.16996696392535,-1.37698092952601,1.02322008901614,-0.10407012876605,-0.451335695015277,0.43580956302033,0.467940066662788,0
"28",28,-2.45552229094759,2.2687849581235,0.242292463925585,-0.114071076584685,-1.4969081345918,-0.943123279155192,0.304115408906185,0.164216393458324,0.599354291163039,-0.643888309481829,0.217415263761085,-0.316042938292387,0.384854637615268,-0.156130780242184,-0.576221352698806,0.958223674632386,0.713407309336129,0.707755738247253,0.247234862524155,1.30834577538712,-0.109711685701298,0.498245865932568,-0.62294849170716,-0.712897415106304,-1.15413645514603,1.17203082365283,-0.0183103616461548,-0.114481437295451,0.476199397892438,0.52141711247117,0.165358748839431,-0.291197586814934,-0.0858632231202691,-0.305325526574114,0.254831838775612,-0.530359277925069,-0.900314829360906,-0.0127001708847923,-0.173460505045351,0
"30",30,-0.230966255321818,-0.965410886991719,1.790595149868,2.11171133569409,1.44872222163072,-1.27206453641875,-2.13268929811787,0.858808624912969,-0.563475623710121,-0.628225943739806,-0.757922685965454,1.72164987867738,-0.159697607899166,-2.09063731931088,-0.798948438193732,0.205384376174516,0.688691433758632,-0.374631277340266,-1.26958549608409,-0.220102805495215,0.0639027170439267,-0.812786017168163,-0.233438510525595,-1.34546683790345,-0.220579414615965,1.28750863272608,0.363238352722101,-0.898197015223104,-0.67652185375284,0.275591312848534,-1.41257604450264,0.366839838336518,0.295982011755295,0.194049522157976,-0.60397805390735,-2.18259723411462,-0.180618853814897,-0.0979277735257648,1.83034072637861,0
"32",32,-0.553213095467142,2.41961123152713,0.563346289275429,0.370746884653874,1.10393959648458,0.855353571992651,-0.854697255782149,-2.95818266024328,4.04997077205512,0.51443713349629,-1.6288725272926,-1.13552723258073,-0.240463191751861,0.490460870920593,0.94338251863788,-1.86119162535642,0.294794464786805,0.447169892527986,-2.69299304196326,-1.73110908024335,-0.0727268811221469,0.448629208741303,1.07090540744985,0.648383964487485,0.838823953337869,-1.01477990885323,0.66639688263213,0.646043533208908,-2.12690018638098,-0.231878764373895,-1.06686131245254,-0.999774782353673,0.341855731046023,0.632311534856574,0.00102195627491899,-1.05359697456216,0.935369249477207,-0.354251007628413,-1.06687118084549,0
"36",36,-1.97405205157056,-0.549499110711018,2.11584871002891,1.68958416183624,0.467645361429397,-1.78410918063547,0.143363316417488,1.52419432483695,0.197131731489277,1.04881687691809,-0.769340846363918,0.503329949153407,-0.551957216180483,-0.703078311846749,1.35408491763608,-0.435954734539798,-0.185728826511417,-1.3936188697845,-0.316542105441537,0.469810899330963,-1.92327288675129,-0.774337325456698,0.616265492183938,-0.294851287841808,-0.524861221116776,-1.20166059971118,-1.08738678926807,-0.181498837111148,-1.07959202017022,-0.20540582401228,-1.13442745849758,-0.405607433489901,-0.520616166453021,1.16155824720077,1.19393587670296,0.868248938502083,1.12131422368929,0.810980748434073,0.309024403676287,0
"37",37,0.211406330054047,-0.429426138346615,-2.34966715601368,-1.49456228236099,-0.486013928855324,0.91347975282536,-1.19329691648238,1.06045125220851,-0.563865939894235,1.46324523594795,-1.06464370374015,0.775623497842807,1.03074311178646,-1.50073604090077,-0.766463222644467,-1.92550860234642,-0.154304757100243,1.07998062090565,0.107033370116304,1.21495636765121,0.188926156336792,1.49087855728979,1.48078605600295,0.291701703614438,0.496813835323617,0.18863955833408,-0.600085329879983,0.79727966974138,1.27330603563894,-0.408556943506424,-0.110702976052133,2.22373213849741,-0.0815663541705773,0.861760937242388,-0.14199977339622,0.862280554663688,0.695304132157314,-0.897388357476296,-1.21644472622868,0
"43",43,-1.23181130311455,-0.703405661787943,-0.00285434575182932,-2.22281688093454,0.748034125184857,-0.958678354722796,0.418285677540793,-0.10698531945959,-0.353511165904759,-0.641087641742559,-0.18999528809958,0.238553625339865,-0.414253138726091,0.399334648087996,0.282638082509894,-1.02077462736401,0.0969494854409692,-0.385324821174626,0.22635854608233,0.647518664767758,0.45086821900477,-0.402433447557165,0.0674033235090425,0.644553159026555,0.00694339269105877,-0.863953541845289,-1.06146224103854,0.32449557907111,2.25117721510468,0.804429466513443,-0.680358228696707,-0.645278039427817,0.0700735220764172,-0.57405218696532,-0.630912821873118,-0.304459476953061,-0.248198301919748,-0.0945775260501643,0.59162807541628,0
"45",45,-1.60978114375156,-0.0834405921067675,-1.73789940739561,0.0250467616690738,-2.18027039873162,0.355600313338515,-1.01352326188877,0.4481699508437,0.482696028690536,0.650524482432892,-0.0870818957792659,0.611910917401775,0.866254939696019,0.324581915916978,-0.591957939681277,0.181293751000094,1.19322027717474,0.731621612930139,0.203017859375667,1.35354880048105,-0.638515657631188,-0.12178685247624,-0.87238718988102,-0.38617705161486,-0.12344570914036,0.795441637611152,0.5013574761375,-0.254309859325132,0.375592712286397,0.36727193091523,-0.276837380089048,-0.411910739646683,0.262514052297242,-0.549185996471255,0.874080256747441,0.165594493444293,-0.447129761184237,-0.0156949236826976,-0.0237027761697071,0
