"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"7",-1.89447147852588,0.304708367748237,0.819442765736439,-2.62637546408611,1.74379011162181,-0.524822039383426,0.449107323256213,0.551641398920116,0.40227115393439,-0.571092415118257,-0.580878769863747,-0.721322326917699,-0.513699240592521,-0.835533088762254,-0.731168770914131,0.0124833755208018,1.28038040285162,0.308896390482222,-0.47110896009551,0.286623927913459,0.676137607311178,-1.68157290101022,0.342219568604271,-0.302488662252711,0.108135875560801,0.00576684500577386,-1.4711765473324,0.440863055131352,1.34095599271027,2.2746444938582,-1.31562802955798,0.840853536776718,-1.11213470007605,-1.32578835405806,-1.28848148980525,-0.483407275610016,-0.661708443779069,-0.138936285590273,0.616670955550461,"0"
"8",-0.826153510432978,1.48306506490354,3.4566938415383,0.98965425288023,2.30975452853533,-1.55669861492478,-0.819362218680077,-3.85040025315785,1.197865641587,1.19873218911135,0.330192587228745,0.382148031873784,0.478176951547282,-1.25352224781838,-1.54574732810221,1.75058401120851,-0.919050087044828,0.608877479072752,-0.175060570196098,-0.280056507673559,-0.447676392127774,-0.738074512798324,0.508752488932462,-0.0378423302579405,-0.0132764159989196,0.349504649476197,-0.408129001556149,-0.0520886100152543,-0.409774234004769,0.425003570067798,-1.14060631185956,0.911103961178418,-1.46949904919781,-0.210508409263537,-1.34293778250764,-0.858387532197373,-0.242325076625724,-0.654718640596194,-0.0950921758575345,"0"
"15",0.793767116193717,1.46265987477893,0.608756041245945,1.97780645913639,1.98906765333288,1.36824048521682,-0.84238987046892,-1.69476785798709,3.00235299275162,-1.36020604394028,-1.49795036101838,-0.122443392699129,0.797452211920243,2.34072474198345,0.275790270251023,-1.65473566830967,-1.10192438797974,0.604250221904276,0.430446463082223,1.73945832166601,-0.430428123869275,-0.0688783700403977,0.423493813539254,-0.894191927348748,-0.835532955270027,-0.221898521874709,1.33416482903959,-1.73236921778358,0.348521003674711,-0.482302432664561,-1.04142786308944,-1.43907777049771,2.12787800289509,-0.532145861475655,-0.181783390528605,-0.914542893138927,-0.776557224487709,-0.416395711450598,-0.061564021983466,"0"
"20",-1.85515484751813,0.375512435513847,-0.0457223148025428,0.928009625303982,-1.29111668295521,0.55447466754959,0.0952510281686542,0.388021088231827,0.342495295966702,1.05955224350681,-0.905988882259644,-0.260323607847369,1.26873381374814,0.0638786005759475,-0.230277872394524,-0.340111705470941,0.418803079694198,0.0642066060834696,1.33134630995208,0.528285120567768,-1.09869212120578,1.29647987899183,-0.626776866631628,0.249037613297987,0.37336004506205,0.321397873089997,-0.37918091185883,0.02818624519497,0.241667632234677,1.02469515494723,0.49993624350183,-0.209498908619347,1.16996696392535,-1.37698092952601,1.02322008901614,-0.10407012876605,-0.451335695015277,0.43580956302033,0.467940066662788,"0"
"28",-2.45552229094759,2.2687849581235,0.242292463925585,-0.114071076584685,-1.4969081345918,-0.943123279155192,0.304115408906185,0.164216393458324,0.599354291163039,-0.643888309481829,0.217415263761085,-0.316042938292387,0.384854637615268,-0.156130780242184,-0.576221352698806,0.958223674632386,0.713407309336129,0.707755738247253,0.247234862524155,1.30834577538712,-0.109711685701298,0.498245865932568,-0.62294849170716,-0.712897415106304,-1.15413645514603,1.17203082365283,-0.0183103616461548,-0.114481437295451,0.476199397892438,0.52141711247117,0.165358748839431,-0.291197586814934,-0.0858632231202691,-0.305325526574114,0.254831838775612,-0.530359277925069,-0.900314829360906,-0.0127001708847923,-0.173460505045351,"0"
"30",-0.230966255321818,-0.965410886991719,1.790595149868,2.11171133569409,1.44872222163072,-1.27206453641875,-2.13268929811787,0.858808624912969,-0.563475623710121,-0.628225943739806,-0.757922685965454,1.72164987867738,-0.159697607899166,-2.09063731931088,-0.798948438193732,0.205384376174516,0.688691433758632,-0.374631277340266,-1.26958549608409,-0.220102805495215,0.0639027170439267,-0.812786017168163,-0.233438510525595,-1.34546683790345,-0.220579414615965,1.28750863272608,0.363238352722101,-0.898197015223104,-0.67652185375284,0.275591312848534,-1.41257604450264,0.366839838336518,0.295982011755295,0.194049522157976,-0.60397805390735,-2.18259723411462,-0.180618853814897,-0.0979277735257648,1.83034072637861,"0"
"32",-0.553213095467142,2.41961123152713,0.563346289275429,0.370746884653874,1.10393959648458,0.855353571992651,-0.854697255782149,-2.95818266024328,4.04997077205512,0.51443713349629,-1.6288725272926,-1.13552723258073,-0.240463191751861,0.490460870920593,0.94338251863788,-1.86119162535642,0.294794464786805,0.447169892527986,-2.69299304196326,-1.73110908024335,-0.0727268811221469,0.448629208741303,1.07090540744985,0.648383964487485,0.838823953337869,-1.01477990885323,0.66639688263213,0.646043533208908,-2.12690018638098,-0.231878764373895,-1.06686131245254,-0.999774782353673,0.341855731046023,0.632311534856574,0.00102195627491899,-1.05359697456216,0.935369249477207,-0.354251007628413,-1.06687118084549,"0"
"36",-1.97405205157056,-0.549499110711018,2.11584871002891,1.68958416183624,0.467645361429397,-1.78410918063547,0.143363316417488,1.52419432483695,0.197131731489277,1.04881687691809,-0.769340846363918,0.503329949153407,-0.551957216180483,-0.703078311846749,1.35408491763608,-0.435954734539798,-0.185728826511417,-1.3936188697845,-0.316542105441537,0.469810899330963,-1.92327288675129,-0.774337325456698,0.616265492183938,-0.294851287841808,-0.524861221116776,-1.20166059971118,-1.08738678926807,-0.181498837111148,-1.07959202017022,-0.20540582401228,-1.13442745849758,-0.405607433489901,-0.520616166453021,1.16155824720077,1.19393587670296,0.868248938502083,1.12131422368929,0.810980748434073,0.309024403676287,"0"
"39",-1.29614631469175,-1.62396685791655,2.52201128035485,1.79359455617051,0.814028221193824,-0.499409942046444,-2.38731760260248,-2.38992461797387,1.08109841708101,1.98155987754525,-0.798222928676548,0.108697576520737,-0.212334283738315,-0.442282083461305,-0.424652301704769,0.862291316441407,-0.365332852734496,-0.300408321329159,1.00349088025076,-0.776643977650463,-0.453860212549648,-0.40848269221213,0.016829607880449,-0.774353443142715,-0.0820861327477291,0.214430761828256,-0.112115769439136,-0.105234429652749,-0.723293298118055,0.385869309111818,-0.024724529962853,0.651823907273645,-1.05855050730542,-0.212348103898928,-0.749383664766595,-0.522915627864319,-0.626259049883884,-0.0457560430522262,0.661854054103483,"0"
"43",-1.23181130311455,-0.703405661787943,-0.00285434575182932,-2.22281688093454,0.748034125184857,-0.958678354722796,0.418285677540793,-0.10698531945959,-0.353511165904759,-0.641087641742559,-0.18999528809958,0.238553625339865,-0.414253138726091,0.399334648087996,0.282638082509894,-1.02077462736401,0.0969494854409692,-0.385324821174626,0.22635854608233,0.647518664767758,0.45086821900477,-0.402433447557165,0.0674033235090425,0.644553159026555,0.00694339269105877,-0.863953541845289,-1.06146224103854,0.32449557907111,2.25117721510468,0.804429466513443,-0.680358228696707,-0.645278039427817,0.0700735220764172,-0.57405218696532,-0.630912821873118,-0.304459476953061,-0.248198301919748,-0.0945775260501643,0.59162807541628,"0"
